,Model,Release date,Max resolution,Low resolution,Effective pixels,Zoom wide (W),Zoom tele (T),Normal focus range,Macro focus range,Storage included,Weight (inc. batteries),Dimensions,Price
0,Agfa ePhoto 1280,1998.0,1024.0,640.0,1.0,38.0,114.0,70.0,0.0,4.0,420.0,95.0,179.0
1,Agfa ePhoto 1680,1998.0,832.0,640.0,1.0,38.0,114.0,50.0,0.0,4.0,420.0,158.0,179.0
2,Agfa ePhoto CL18,2000.0,640.0,640.0,1.0,36.5,45.0,25.0,0.0,4.0,0.0,0.0,179.0
3,Agfa ePhoto CL30,1999.0,1152.0,640.0,1.0,35.0,59.25,0.0,0.0,4.0,150.0,64.0,269.0
4,Agfa ePhoto CL30 Clik!,1999.0,1152.0,640.0,1.0,43.0,73.5,50.0,0.0,40.0,300.0,128.0,239.0
5,Agfa ePhoto CL45,2001.0,1600.0,640.0,1.0,51.0,87.75,50.0,0.0,8.0,270.0,116.33333333333333,209.0
6,Agfa ePhoto CL50,1999.0,1280.0,640.0,0.5,50.666666666666664,102.0,0.0,0.0,5.666666666666666,0.0,104.66666666666667,179.0
7,Canon PowerShot 350,1997.0,640.0,0.0,0.0,50.333333333333336,76.0,70.0,5.0,3.333333333333333,320.0,93.0,149.0
8,Canon PowerShot 600,1996.0,832.0,256.0,0.3333333333333333,50.0,50.0,40.0,10.0,1.0,347.5,160.0,146.5
9,Canon PowerShot A10,2001.0,1024.0,512.0,0.6666666666666666,44.5,44.5,30.0,16.0,6.166666666666667,375.0,151.83333333333334,144.0
10,Canon PowerShot A100,2001.25,1216.0,768.0,1.0,39.0,39.0,20.0,5.0,11.333333333333334,225.0,143.66666666666666,141.5
11,Canon PowerShot A20,2001.5,1408.0,1024.0,1.0,35.0,105.0,76.0,16.0,16.5,225.0,135.5,139.0
12,Canon PowerShot A200,2001.75,1600.0,1024.0,1.0,35.0,81.0,20.0,5.0,21.666666666666668,225.0,127.33333333333334,139.0
13,Canon PowerShot A30,2002.0,1280.0,1024.0,1.0,35.0,57.0,76.0,16.0,26.833333333333336,350.0,119.16666666666667,139.0
14,Canon PowerShot A300,2003.0,1472.0,1312.0,3.0,37.5,33.0,20.0,10.5,32.0,326.25,111.0,139.0
15,Canon PowerShot A310,2004.0,1664.0,1600.0,3.0,40.0,55.33333333333333,0.0,5.0,20.0,302.5,110.0,139.0
16,Canon PowerShot A40,2004.5,1856.0,1024.0,1.0,42.5,77.66666666666666,6.714285714285714,3.666666666666667,8.0,278.75,110.0,139.0
17,Canon PowerShot A400,2005.0,2048.0,1312.0,3.0,45.0,100.0,13.428571428571429,2.3333333333333335,16.0,255.0,107.0,139.0
18,Canon PowerShot A410,2005.5,1877.3333333333333,1600.0,3.5,42.0,112.5,20.142857142857142,1.0,16.0,227.5,103.0,139.0
19,Canon PowerShot A420,2006.0,1706.6666666666667,1749.3333333333333,4.0,39.0,125.0,26.857142857142858,1.0,16.0,200.0,103.75,139.0
20,Canon PowerShot A430,2006.5,1536.0,1898.6666666666667,4.0,38.5,123.5,33.57142857142857,1.0,16.0,210.0,104.5,141.0
21,Canon PowerShot A450,2007.0,1365.3333333333335,2048.0,4.5,38.0,122.0,40.285714285714285,1.0,16.0,215.0,105.25,143.0
22,Canon PowerShot A460,2002.5,1194.6666666666667,1280.0,5.0,38.0,152.0,47.0,5.0,13.333333333333334,218.75,106.0,145.0
23,Canon PowerShot A5,1998.0,1024.0,512.0,3.0,35.0,148.0,50.0,9.0,10.666666666666668,222.5,105.0,147.0
24,Canon PowerShot A50,1999.6,1440.0,640.0,1.0,28.0,144.0,50.0,17.0,8.0,226.25,98.0,149.0
